    -0.069972500       0.0000000
    -0.068626875   0.00021862163
    -0.067281250   0.00042088460
    -0.065935625   0.00059043027
    -0.064590000   0.00071090000
    -0.063244375   0.00077223254
    -0.061898750   0.00078955632
    -0.060553125   0.00078429720
    -0.059207500   0.00077788100
    -0.057861875   0.00078179942
    -0.056516250   0.00079170157
    -0.055170625   0.00082186570
    -0.053825000   0.00088657000
    -0.052479375   0.00099033287
    -0.051133750    0.0011302559
    -0.049788125    0.0013001610
    -0.048442500    0.0014938700
    -0.047096875    0.0017158838
    -0.045751250    0.0019560330
    -0.044405625    0.0021921532
    -0.043060000    0.0024020800
    -0.041714375    0.0025357698
    -0.040368750    0.0026445588
    -0.039023125    0.0027570733
    -0.037677500    0.0029019400
    -0.036331875    0.0030307184
    -0.034986250    0.0032077275
    -0.033640625    0.0034837328
    -0.032295000    0.0039095000
    -0.030949375    0.0040166999
    -0.029603750    0.0043511790
    -0.028258125    0.0052497586
    -0.026912500    0.0070492600
    -0.025566875    0.0093121468
    -0.024221250     0.012589049
    -0.022875625     0.017108617
    -0.021530000     0.023099500
    -0.020184375     0.029568014
    -0.018838750     0.037603618
    -0.017493125     0.047456538
    -0.016147500     0.059377000
    -0.014801875     0.074048255
    -0.013456250     0.090572537
    -0.012110625      0.10762705
    -0.010765000      0.12388900
   -0.0094193750      0.13855949
   -0.0080737500      0.15209892
   -0.0067281250      0.16413765
   -0.0053825000      0.17430600
   -0.0040368750      0.18422998
   -0.0026912500      0.19207363
   -0.0013456250      0.19715670
       0.0000000      0.19879900
    0.0013456250      0.19788691
    0.0026912500      0.19347150
    0.0040368750      0.18592034
    0.0053825000      0.17560100
    0.0067281250      0.16329115
    0.0080737500      0.14852818
    0.0094193750      0.13251987
     0.010765000      0.11647400
     0.012110625      0.10150521
     0.013456250     0.086826715
     0.014801875     0.072870093
     0.016147500     0.060066900
     0.017493125     0.047723390
     0.018838750     0.036698791
     0.020184375     0.027388947
     0.021530000     0.020189700
     0.022875625     0.015087169
     0.024221250     0.012043297
     0.025566875     0.010402547
     0.026912500    0.0095093800
     0.028258125    0.0082986446
     0.029603750    0.0076537495
     0.030949375    0.0073215121
     0.032295000    0.0070487500
     0.033640625    0.0064380469
     0.034986250    0.0058379903
     0.036331875    0.0052576185
     0.037677500    0.0047059700
     0.039023125    0.0041476753
     0.040368750    0.0036243075
     0.041714375    0.0031578459
     0.043060000    0.0027702700
     0.044405625    0.0024901183
     0.045751250    0.0022853880
     0.047096875    0.0021167787
     0.048442500    0.0019449900
     0.049788125    0.0016876674
     0.051133750    0.0014240382
     0.052479375    0.0011777666
     0.053825000   0.00097251700
     0.055170625   0.00083439169
     0.056516250   0.00073877361
     0.057861875   0.00066942498
     0.059207500   0.00061010800
     0.060553125   0.00054742046
     0.061898750   0.00047930253
     0.063244375   0.00040652999
     0.064590000   0.00032987861
     0.065935625   0.00025012415
     0.067281250   0.00016804238
     0.068626875   8.4409075e-05
     0.069972500       0.0000000
