          11   55.7120963893941       0.683000000000000     
   6     1     0       -2.0000       4763.96         5.97729         5.57631      'TEMPE'
   7     1     0       -0.8000       5113.09         8.70248         4.01732      'TEMPE'
   8     1     0        0.0000       6400.03         3.40275         1.66333      'TEMPE'
   9     1     0       -2.0000       10.0000         779.704         60.0882      'BFIEL'
  10     1     0       -0.8000       10.0000         651.840         36.5794      'BFIEL'
  11     1     0        0.0000       10.0000         880.716         179.977      'BFIEL'
  12     1     0        0.0000       48.2778         1750.41         55.6832      'GAMMA'
  13     1     0        0.0000       101.254         4102.67         4102.67      'AZIMU'
  14     1     0       -2.0000      0.577969        0.362985E-01    0.301546E-01  'VELOS'
  15     1     0       -0.8000      0.427301        0.552846E-01    0.237268E-01  'VELOS'
  16     1     0        0.0000      0.278940        0.245155        0.114242      'VELOS'
