    1 'WIVQU ' 'BEST FIT PROFILE. INVERSION'
    1     6302.0000   112     3.011472E+14 |     1   112     1   112  'FeI '
 -1.117429E+00  9.0959E-01  2.9681E-06 -7.8915E-10 -3.2712E-10
 -1.095997E+00  9.0927E-01  3.2942E-06 -8.9885E-10 -3.7259E-10
 -1.074565E+00  9.0890E-01  3.6698E-06 -1.0342E-09 -4.2871E-10
 -1.053133E+00  9.0850E-01  4.1046E-06 -1.1889E-09 -4.9284E-10
 -1.031702E+00  9.0805E-01  4.6108E-06 -1.3928E-09 -5.7741E-10
 -1.010270E+00  9.0754E-01  5.2039E-06 -1.6473E-09 -6.8293E-10
 -9.888379E-01  9.0696E-01  5.9030E-06 -1.9370E-09 -8.0306E-10
 -9.674061E-01  9.0630E-01  6.7329E-06 -2.3130E-09 -9.5899E-10
 -9.459742E-01  9.0555E-01  7.7259E-06 -2.7979E-09 -1.1601E-09
 -9.245424E-01  9.0468E-01  8.9239E-06 -3.3977E-09 -1.4089E-09
 -9.031105E-01  9.0368E-01  1.0383E-05 -3.8691E-09 -1.6045E-09
 -8.816786E-01  9.0251E-01  1.2184E-05 -2.4960E-09 -1.0348E-09
 -8.602468E-01  9.0112E-01  1.4411E-05 -5.6255E-09 -2.3334E-09
 -8.388149E-01  8.9948E-01  1.7220E-05 -8.0584E-09 -3.3428E-09
 -8.173831E-01  8.9751E-01  2.0809E-05 -1.0585E-08 -4.3919E-09
 -7.959512E-01  8.9511E-01  2.5465E-05 -1.3946E-08 -5.7872E-09
 -7.745194E-01  8.9215E-01  3.1615E-05 -1.8773E-08 -7.7921E-09
 -7.530875E-01  8.8844E-01  3.9907E-05 -2.5851E-08 -1.0733E-08
 -7.316557E-01  8.8372E-01  5.1352E-05 -3.6033E-08 -1.4966E-08
 -7.102238E-01  8.7757E-01  6.7591E-05 -5.2686E-08 -2.1894E-08
 -6.887920E-01  8.6937E-01  9.1395E-05 -7.9374E-08 -3.3010E-08
 -6.673601E-01  8.5809E-01  1.2767E-04 -1.2662E-07 -5.2712E-08
 -6.459283E-01  8.4201E-01  1.8564E-04 -2.1545E-07 -8.9849E-08
 -6.244964E-01  8.1801E-01  2.8410E-04 -4.0840E-07 -1.7098E-07
 -6.030646E-01  7.8005E-01  4.6289E-04 -8.8318E-07 -3.7241E-07
 -5.816327E-01  7.1554E-01  8.1961E-04 -2.3628E-06 -1.0086E-06
 -5.602008E-01  5.9703E-01  1.4842E-03 -6.7602E-06 -2.9288E-06
 -5.387690E-01  4.3170E-01  1.4327E-03 -7.6398E-06 -3.3259E-06
 -5.173371E-01  3.2470E-01  6.8981E-04 -2.6913E-06 -1.1577E-06
 -4.959053E-01  2.7419E-01  2.6792E-04  1.9006E-07  6.4209E-08
 -4.744734E-01  2.7464E-01 -2.9276E-04  1.4445E-07  4.2362E-08
 -4.530416E-01  3.4151E-01 -1.0746E-03 -4.7688E-06 -2.0724E-06
 -4.316097E-01  5.0416E-01 -1.8513E-03 -9.8174E-06 -4.2575E-06
 -4.101779E-01  6.6751E-01 -1.1574E-03 -4.4897E-06 -1.9239E-06
 -3.887460E-01  7.5490E-01 -5.9923E-04 -1.4016E-06 -5.9307E-07
 -3.673142E-01  8.0284E-01 -3.4943E-04 -5.7061E-07 -2.3940E-07
 -3.458823E-01  8.3188E-01 -2.2059E-04 -2.8445E-07 -1.1879E-07
 -3.244505E-01  8.5078E-01 -1.4791E-04 -1.5881E-07 -6.6178E-08
 -3.030186E-01  8.6375E-01 -1.0368E-04 -9.6858E-08 -4.0314E-08
 -2.815867E-01  8.7301E-01 -7.5223E-05 -6.2786E-08 -2.6114E-08
 -2.601549E-01  8.7983E-01 -5.6100E-05 -4.2138E-08 -1.7517E-08
 -2.387230E-01  8.8498E-01 -4.2767E-05 -2.9605E-08 -1.2303E-08
 -2.172912E-01  8.8896E-01 -3.3174E-05 -2.1667E-08 -9.0027E-09
 -1.958593E-01  8.9209E-01 -2.6077E-05 -1.6399E-08 -6.8131E-09
 -1.744275E-01  8.9457E-01 -2.0694E-05 -1.2534E-08 -5.2072E-09
 -1.529956E-01  8.9657E-01 -1.6513E-05 -9.8449E-09 -4.0898E-09
 -1.315638E-01  8.9819E-01 -1.3193E-05 -7.9993E-09 -3.3230E-09
 -1.101319E-01  8.9950E-01 -1.0497E-05 -6.5852E-09 -2.7357E-09
 -8.870007E-02  9.0056E-01 -8.2462E-06 -5.7255E-09 -2.3787E-09
 -6.726821E-02  9.0142E-01 -6.3278E-06 -5.1569E-09 -2.1426E-09
 -4.583636E-02  9.0210E-01 -4.6449E-06 -4.7365E-09 -1.9680E-09
 -2.440451E-02  9.0264E-01 -3.1224E-06 -4.5108E-09 -1.8743E-09
 -2.972654E-03  9.0303E-01 -1.6986E-06 -4.5102E-09 -1.8740E-09
  1.845920E-02  9.0331E-01 -3.1888E-07 -4.6084E-09 -1.9148E-09
  3.989105E-02  9.0346E-01  1.0682E-06 -4.9354E-09 -2.0505E-09
  6.132291E-02  9.0349E-01  2.5157E-06 -5.4516E-09 -2.2649E-09
  8.275476E-02  9.0340E-01  4.0839E-06 -6.9754E-09 -2.8981E-09
  1.041866E-01  9.0318E-01  5.8377E-06 -7.6248E-09 -3.1674E-09
  1.256185E-01  9.0282E-01  7.8671E-06 -8.6270E-09 -3.5831E-09
  1.470503E-01  9.0229E-01  1.0286E-05 -1.0584E-08 -4.3955E-09
  1.684822E-01  9.0157E-01  1.3250E-05 -1.3384E-08 -5.5583E-09
  1.899140E-01  9.0061E-01  1.6983E-05 -1.7580E-08 -7.3013E-09
  2.113459E-01  8.9934E-01  2.1806E-05 -2.3010E-08 -9.5574E-09
  2.327777E-01  8.9768E-01  2.8210E-05 -3.1514E-08 -1.3091E-08
  2.542096E-01  8.9550E-01  3.6962E-05 -4.3795E-08 -1.8196E-08
  2.756414E-01  8.9258E-01  4.9312E-05 -6.3490E-08 -2.6387E-08
  2.970733E-01  8.8862E-01  6.7393E-05 -9.5594E-08 -3.9748E-08
  3.185051E-01  8.8310E-01  9.5060E-05 -1.5168E-07 -6.3114E-08
  3.399370E-01  8.7512E-01  1.3981E-04 -2.5990E-07 -1.0829E-07
  3.613689E-01  8.6300E-01  2.1785E-04 -4.8814E-07 -2.0387E-07
  3.828007E-01  8.4326E-01  3.6963E-04 -1.0827E-06 -4.5481E-07
  4.042326E-01  8.0765E-01  7.0450E-04 -2.9686E-06 -1.2585E-06
  4.256644E-01  7.3254E-01  1.6123E-03 -1.0776E-05 -4.6311E-06
  4.470963E-01  5.6924E-01  2.9287E-03 -2.4254E-05 -1.0558E-05
  4.685281E-01  3.9064E-01  1.8242E-03 -1.3560E-05 -5.9387E-06
  4.899600E-01  3.1197E-01  6.3463E-04 -1.4785E-06 -6.8081E-07
  5.113918E-01  2.9440E-01 -1.5714E-04  1.3758E-06  5.2136E-07
  5.328237E-01  3.4386E-01 -1.4547E-03 -8.3838E-06 -3.7177E-06
  5.542555E-01  5.1663E-01 -3.2496E-03 -2.7432E-05 -1.1953E-05
  5.756874E-01  7.1159E-01 -1.9867E-03 -1.4950E-05 -6.4178E-06
  5.971192E-01  8.0156E-01 -8.1040E-04 -3.8198E-06 -1.6194E-06
  6.185511E-01  8.4164E-01 -4.0616E-04 -1.2614E-06 -5.2965E-07
  6.399830E-01  8.6313E-01 -2.3465E-04 -5.3463E-07 -2.2308E-07
  6.614148E-01  8.7618E-01 -1.4956E-04 -2.7763E-07 -1.1555E-07
  6.828467E-01  8.8475E-01 -1.0152E-04 -1.6250E-07 -6.7558E-08
  7.042785E-01  8.9070E-01 -7.2138E-05 -1.0173E-07 -4.2261E-08
  7.257104E-01  8.9501E-01 -5.3123E-05 -6.6805E-08 -2.7740E-08
  7.471422E-01  8.9823E-01 -4.0261E-05 -4.5894E-08 -1.9050E-08
  7.685741E-01  9.0069E-01 -3.1246E-05 -3.2465E-08 -1.3472E-08
  7.900059E-01  9.0262E-01 -2.4738E-05 -2.3545E-08 -9.7680E-09
  8.114378E-01  9.0417E-01 -1.9921E-05 -1.7599E-08 -7.3001E-09
  8.328696E-01  9.0542E-01 -1.6279E-05 -1.3589E-08 -5.6363E-09
  8.543015E-01  9.0645E-01 -1.3474E-05 -1.0418E-08 -4.3204E-09
  8.757333E-01  9.0730E-01 -1.1280E-05 -8.2018E-09 -3.4010E-09
  8.971652E-01  9.0803E-01 -9.5362E-06 -6.5648E-09 -2.7220E-09
  9.185970E-01  9.0864E-01 -8.1348E-06 -5.2815E-09 -2.1898E-09
  9.400289E-01  9.0916E-01 -6.9955E-06 -4.3120E-09 -1.7877E-09
  9.614608E-01  9.0961E-01 -6.0596E-06 -3.5827E-09 -1.4853E-09
  9.828926E-01  9.1001E-01 -5.2835E-06 -2.9574E-09 -1.2260E-09
  1.004324E+00  9.1035E-01 -4.6346E-06 -2.5006E-09 -1.0366E-09
  1.025756E+00  9.1065E-01 -4.0877E-06 -2.0996E-09 -8.7033E-10
  1.047188E+00  9.1092E-01 -3.6237E-06 -1.7929E-09 -7.4319E-10
  1.068620E+00  9.1116E-01 -3.2273E-06 -1.5486E-09 -6.4188E-10
  1.090052E+00  9.1137E-01 -2.8867E-06 -1.3515E-09 -5.6021E-10
  1.111484E+00  9.1156E-01 -2.5924E-06 -1.1721E-09 -4.8581E-10
  1.132916E+00  9.1173E-01 -2.3368E-06 -1.0136E-09 -4.2011E-10
  1.154347E+00  9.1189E-01 -2.1138E-06 -8.7883E-10 -3.6425E-10
  1.175779E+00  9.1203E-01 -1.9182E-06 -7.8119E-10 -3.2377E-10
  1.197211E+00  9.1215E-01 -1.7461E-06 -6.7027E-10 -2.7780E-10
