 64    1.                         HSRASP1
 -7.00 1.02E+08  3780.0 6.318E+00 6.02E-04 5.39E-05 2.52E-11 0.0 8.E+04 0.0  0.0  0.0
 -6.91 9.47E+07  3795.0 1.394E+01 1.29E-03 1.13E-04 5.53E-11 0.0 8.E+04 0.0  0.0  0.0
 -6.74 8.88E+07  3820.0 2.636E+01 2.38E-03 2.03E-04 1.04E-10 0.0 8.E+04 0.0  0.0  0.0
 -6.50 8.40E+07  3840.0 4.414E+01 3.89E-03 3.24E-04 1.74E-10 0.0 8.E+04 0.0  0.0  0.0
 -6.21 7.97E+07  3880.0 6.994E+01 6.01E-03 4.88E-04 2.74E-10 0.0 8.E+04 0.0  0.0  0.0
 -5.91 7.58E+07  3920.0 1.060E+02 8.87E-03 7.02E-04 4.13E-10 0.0 8.E+04 0.0  0.0  0.0
 -5.60 7.20E+07  3955.0 1.587E+02 1.29E-02 9.97E-04 6.16E-10 0.0 8.E+04 0.0  0.0  0.0
 -5.31 6.85E+07  3985.0 2.298E+02 1.81E-02 1.37E-03 8.87E-10 0.0 8.E+04 0.0  0.0  0.0
 -5.05 6.54E+07  4010.0 3.185E+02 2.44E-02 1.80E-03 1.22E-09 0.0 8.E+04 0.0  0.0  0.0
 -4.83 6.27E+07  4035.0 4.225E+02 3.16E-02 2.28E-03 1.62E-09 0.0 8.E+04 0.0  0.0  0.0
 -4.65 6.06E+07  4055.0 5.257E+02 3.86E-02 2.74E-03 2.00E-09 0.0 8.E+04 0.0  0.0  0.0
 -4.50 5.88E+07  4080.0 6.339E+02 4.60E-02 3.19E-03 2.41E-09 0.0 8.E+04 0.0  0.0  0.0
 -4.35 5.72E+07  4132.0 7.478E+02 5.37E-02 3.66E-03 2.83E-09 0.0 8.E+04 0.0  0.0  0.0
 -4.20 5.57E+07  4155.0 8.725E+02 6.22E-02 4.15E-03 3.28E-09 0.0 8.E+04 0.0  0.0  0.0
 -4.06 5.43E+07  4175.0 1.007E+03 7.16E-02 4.66E-03 3.77E-09 0.0 8.E+04 0.0  0.0  0.0
 -3.92 5.29E+07  4190.0 1.163E+03 7.96E-02 6.04E-03 4.33E-09 0.0 8.E+04 0.0  0.0  0.0
 -3.79 5.15E+07  4205.0 1.340E+03 9.09E-02 6.72E-03 4.97E-09 0.0 8.E+04 0.0  0.0  0.0
 -3.65 5.01E+07  4225.0 1.541E+03 1.04E-01 7.46E-03 5.68E-09 0.0 8.E+04 0.0  0.0  0.0
 -3.52 4.87E+07  4250.0 1.768E+03 1.20E-01 8.29E-03 6.48E-09 0.0 8.E+04 0.0  0.0  0.0
 -3.40 4.74E+07  4280.0 2.026E+03 1.38E-01 9.20E-03 7.38E-09 0.0 8.E+04 0.0  0.0  0.0
 -3.30 4.60E+07  4305.0 2.319E+03 1.58E-01 1.02E-02 8.40E-09 0.0 8.E+04 0.0  0.0  0.0
 -3.20 4.47E+07  4330.0 2.651E+03 1.81E-01 1.13E-02 9.54E-09 0.0 8.E+04 0.0  0.0  0.0
 -3.10 4.33E+07  4355.0 3.028E+03 2.07E-01 1.25E-02 1.08E-08 0.0 8.E+04 0.0  0.0  0.0
 -3.00 4.20E+07  4380.0 3.457E+03 2.37E-01 1.39E-02 1.23E-08 0.0 8.E+04 0.0  0.0  0.0
 -2.90 4.07E+07  4405.0 3.944E+03 2.70E-01 1.54E-02 1.40E-08 0.0 8.E+04 0.0  0.0  0.0
 -2.80 3.93E+07  4430.0 4.497E+03 3.08E-01 1.71E-02 1.58E-08 0.0 8.E+04 0.0  0.0  0.0
 -2.70 3.79E+07  4460.0 5.125E+03 3.53E-01 1.89E-02 1.79E-08 0.0 8.E+04 0.0  0.0  0.0
 -2.60 3.66E+07  4490.0 5.839E+03 4.05E-01 2.10E-02 2.03E-08 0.0 8.E+04 0.0  0.0  0.0
 -2.50 3.52E+07  4525.0 6.650E+03 4.65E-01 2.32E-02 2.29E-08 0.0 8.E+04 0.0  0.0  0.0
 -2.40 3.39E+07  4550.0 7.571E+03 5.30E-01 2.57E-02 2.59E-08 0.0 8.E+04 0.0  0.0  0.0
 -2.30 3.25E+07  4575.0 8.618E+03 6.03E-01 2.85E-02 2.94E-08 0.0 8.E+04 0.0  0.0  0.0
 -2.20 3.11E+07  4600.0 9.807E+03 6.86E-01 3.16E-02 3.32E-08 0.0 8.E+04 0.0  0.0  0.0
 -2.10 2.97E+07  4630.0 1.116E+04 7.84E-01 3.50E-02 3.76E-08 0.0 8.E+04 0.0  0.0  0.0
 -2.00 2.83E+07  4660.0 1.269E+04 8.95E-01 3.88E-02 4.25E-08 0.0 8.E+04 0.0  0.0  0.0
 -1.90 2.69E+07  4690.0 1.444E+04 1.02E+00 4.30E-02 4.80E-08 0.0 8.E+04 0.0  0.0  0.0
 -1.80 2.55E+07  4720.0 1.642E+04 1.17E+00 4.76E-02 5.42E-08 0.0 8.E+04 0.0  0.0  0.0
 -1.70 2.41E+07  4750.0 1.867E+04 1.33E+00 5.28E-02 6.13E-08 0.0 8.E+04 0.0  0.0  0.0
 -1.60 2.27E+07  4790.0 2.122E+04 1.53E+00 5.85E-02 6.91E-08 0.0 8.E+04 0.0  0.0  0.0
 -1.50 2.12E+07  4840.0 2.412E+04 1.78E+00 6.49E-02 7.77E-08 0.0 8.E+04 0.0  0.0  0.0
 -1.40 1.98E+07  4895.0 2.742E+04 2.07E+00 7.20E-02 8.73E-08 0.0 8.E+04 0.0  0.0  0.0
 -1.30 1.83E+07  4950.0 3.116E+04 2.41E+00 7.99E-02 9.81E-08 0.0 8.E+04 0.0  0.0  0.0
 -1.20 1.68E+07  5010.0 3.540E+04 2.81E+00 8.87E-02 1.10E-07 0.0 8.E+04 0.0  0.0  0.0
 -1.10 1.53E+07  5080.0 4.020E+04 3.32E+00 9.87E-02 1.23E-07 0.0 8.E+04 0.0  0.0  0.0
 -1.00 1.38E+07  5160.0 4.562E+04 3.95E+00 1.10E-01 1.38E-07 0.0 8.E+04 0.0  0.0  0.0
 -0.90 1.23E+07  5240.0 5.172E+04 4.72E+00 1.24E-01 1.54E-07 0.0 8.E+04 0.0  0.0  0.0
 -0.80 1.08E+07  5330.0 5.854E+04 5.71E+00 1.40E-01 1.71E-07 0.0 8.E+04 0.0  0.0  0.0
 -0.70 9.26E+06  5430.0 6.608E+04 7.04E+00 1.60E-01 1.90E-07 0.0 8.E+04 0.0  0.0  0.0
 -0.60 7.77E+06  5540.0 7.430E+04 8.87E+00 1.87E-01 2.09E-07 0.0 8.E+04 0.0  0.0  0.0
 -0.50 6.31E+06  5650.0 8.311E+04 1.13E+01 2.21E-01 2.29E-07 0.0 8.E+04 0.0  0.0  0.0
 -0.40 4.89E+06  5765.0 9.244E+04 1.46E+01 2.64E-01 2.50E-07 0.0 8.E+04 0.0  0.0  0.0
 -0.30 3.57E+06  5890.0 1.021E+05 1.93E+01 3.23E-01 2.70E-07 0.0 8.E+04 0.0  0.0  0.0
 -0.20 2.26E+06  6035.0 1.120E+05 2.65E+01 4.07E-01 2.89E-07 0.0 8.E+04 0.0  0.0  0.0
 -0.10 1.08E+06  6200.0 1.217E+05 3.79E+01 5.27E-01 3.06E-07 0.0 8.E+04 0.0  0.0  0.0
 0.00  0.00E+00  6390.0 1.310E+05 5.64E+01 7.06E-01 3.19E-07 0.0 8.E+04 0.0  0.0  0.0
 0.10 -9.59E+05  6610.0 1.395E+05 8.80E+01 9.78E-01 3.29E-07 0.0 8.E+04 0.0  0.0  0.0
 0.20 -1.80E+06  6860.0 1.472E+05 1.42E+02 1.39E+00 3.34E-07 0.0 8.E+04 0.0  0.0  0.0
 0.30 -2.83E+06  7140.0 1.540E+05 2.35E+02 2.02E+00 3.35E-07 0.0 8.E+04 0.0  0.0  0.0
 0.40 -3.44E+06  7501.8 1.596E+05 4.26E+02 3.16E+00 3.29E-07 0.0 8.E+04 0.0  0.0  0.0
 0.50 -3.96E+06  7808.2 1.642E+05 6.79E+02 4.54E+00 3.25E-07 0.0 8.E+04 0.0  0.0  0.0
 0.60 -4.43E+06  8056.3 1.684E+05 9.71E+02 6.04E+00 3.23E-07 0.0 8.E+04 0.0  0.0  0.0
 0.70 -4.90E+06  8265.3 1.725E+05 1.30E+03 7.65E+00 3.22E-07 0.0 8.E+04 0.0  0.0  0.0
 0.80 -5.37E+06  8447.0 1.767E+05 1.65E+03 9.38E+00 3.22E-07 0.0 8.E+04 0.0  0.0  0.0
 0.90 -5.86E+06  8611.4 1.810E+05 2.04E+03 1.13E+01 3.23E-07 0.0 8.E+04 0.0  0.0  0.0
 1.00 -6.38E+06  8763.7 1.856E+05 2.46E+03 1.33E+01 3.25E-07 0.0 8.E+04 0.0  0.0  0.0
# 
# LOG(TAU)  Z     TEMP   P_GAS    P_ELEC  ABS-COEFF DENSITY   B   TURB  VELOC  GAMMA  CHI
#          [CM]   [K]    [CGS]     [CGS]  [CM^2/GM] [GM/CM^3] [G] [CM/S] [CM/S]  [DEGREE] [DEGREE]
# 
# A FURTHER COLUMN EACH OF GAMMA [DEGREES] AND CHI [DEGR] CAN BE ADDED AT THE END 
