    1 'WIVQU ' 'BEST FIT PROFILE. INVERSION'
    1     6302.0000   261     3.011472E+14 |     1   261     1   261  'FeI '
 -1.300000E+00  9.1193E-01  2.5472E-07 -3.4381E-10 -1.4249E-10
 -1.290000E+00  9.1151E-01  1.0587E-06 -3.1930E-10 -1.3234E-10
 -1.280000E+00  9.1131E-01  1.3966E-06 -3.1863E-10 -1.3206E-10
 -1.270000E+00  9.1121E-01  1.5051E-06 -3.3060E-10 -1.3702E-10
 -1.260000E+00  9.1112E-01  1.5906E-06 -3.4362E-10 -1.4242E-10
 -1.250000E+00  9.1104E-01  1.6652E-06 -3.5957E-10 -1.4903E-10
 -1.240000E+00  9.1095E-01  1.7367E-06 -3.7747E-10 -1.5645E-10
 -1.230000E+00  9.1087E-01  1.8092E-06 -3.9436E-10 -1.6345E-10
 -1.220000E+00  9.1078E-01  1.8846E-06 -4.1732E-10 -1.7297E-10
 -1.210000E+00  9.1068E-01  1.9642E-06 -4.4485E-10 -1.8438E-10
 -1.200000E+00  9.1058E-01  2.0484E-06 -4.6753E-10 -1.9379E-10
 -1.190000E+00  9.1048E-01  2.1375E-06 -4.9154E-10 -2.0374E-10
 -1.180000E+00  9.1038E-01  2.2317E-06 -5.2715E-10 -2.1850E-10
 -1.170000E+00  9.1027E-01  2.3316E-06 -5.6914E-10 -2.3591E-10
 -1.160000E+00  9.1015E-01  2.4376E-06 -6.0947E-10 -2.5263E-10
 -1.150000E+00  9.1003E-01  2.5501E-06 -6.4607E-10 -2.6780E-10
 -1.140000E+00  9.0990E-01  2.6696E-06 -6.7825E-10 -2.8114E-10
 -1.130000E+00  9.0977E-01  2.7966E-06 -7.1773E-10 -2.9751E-10
 -1.120000E+00  9.0963E-01  2.9319E-06 -7.7369E-10 -3.2071E-10
 -1.110000E+00  9.0948E-01  3.0760E-06 -8.3161E-10 -3.4472E-10
 -1.100000E+00  9.0933E-01  3.2298E-06 -8.7966E-10 -3.6464E-10
 -1.090000E+00  9.0917E-01  3.3939E-06 -9.3092E-10 -3.8589E-10
 -1.080000E+00  9.0900E-01  3.5693E-06 -9.9612E-10 -4.1293E-10
 -1.070000E+00  9.0882E-01  3.7570E-06 -1.0662E-09 -4.4198E-10
 -1.060000E+00  9.0863E-01  3.9581E-06 -1.1365E-09 -4.7114E-10
 -1.050000E+00  9.0844E-01  4.1738E-06 -1.2145E-09 -5.0345E-10
 -1.040000E+00  9.0823E-01  4.4055E-06 -1.3050E-09 -5.4100E-10
 -1.030000E+00  9.0801E-01  4.6545E-06 -1.4122E-09 -5.8544E-10
 -1.020000E+00  9.0777E-01  4.9227E-06 -1.5312E-09 -6.3477E-10
 -1.010000E+00  9.0753E-01  5.2120E-06 -1.6505E-09 -6.8428E-10
 -1.000000E+00  9.0727E-01  5.5243E-06 -1.7766E-09 -7.3656E-10
 -9.900000E-01  9.0699E-01  5.8620E-06 -1.9193E-09 -7.9572E-10
 -9.800000E-01  9.0670E-01  6.2277E-06 -2.0794E-09 -8.6211E-10
 -9.700000E-01  9.0638E-01  6.6245E-06 -2.2613E-09 -9.3754E-10
 -9.600000E-01  9.0605E-01  7.0557E-06 -2.4699E-09 -1.0241E-09
 -9.500000E-01  9.0570E-01  7.5251E-06 -2.6992E-09 -1.1192E-09
 -9.400000E-01  9.0532E-01  8.0371E-06 -2.9544E-09 -1.2250E-09
 -9.300000E-01  9.0492E-01  8.5966E-06 -3.2408E-09 -1.3438E-09
 -9.200000E-01  9.0448E-01  9.2091E-06 -3.5306E-09 -1.4640E-09
 -9.100000E-01  9.0402E-01  9.8813E-06 -3.8102E-09 -1.5800E-09
 -9.000000E-01  9.0352E-01  1.0621E-05 -3.7804E-09 -1.5677E-09
 -8.900000E-01  9.0298E-01  1.1439E-05 -2.9770E-09 -1.2343E-09
 -8.800000E-01  9.0241E-01  1.2342E-05 -2.5244E-09 -1.0466E-09
 -8.700000E-01  9.0178E-01  1.3336E-05 -3.7572E-09 -1.5583E-09
 -8.600000E-01  9.0111E-01  1.4440E-05 -5.6671E-09 -2.3507E-09
 -8.500000E-01  9.0038E-01  1.5670E-05 -6.9506E-09 -2.8831E-09
 -8.400000E-01  8.9958E-01  1.7046E-05 -7.9393E-09 -3.2934E-09
 -8.300000E-01  8.9872E-01  1.8587E-05 -9.0094E-09 -3.7376E-09
 -8.200000E-01  8.9777E-01  2.0320E-05 -1.0239E-08 -4.2483E-09
 -8.100000E-01  8.9674E-01  2.2274E-05 -1.1618E-08 -4.8205E-09
 -8.000000E-01  8.9560E-01  2.4487E-05 -1.3204E-08 -5.4793E-09
 -7.900000E-01  8.9435E-01  2.7001E-05 -1.5141E-08 -6.2837E-09
 -7.800000E-01  8.9297E-01  2.9870E-05 -1.7396E-08 -7.2202E-09
 -7.700000E-01  8.9144E-01  3.3158E-05 -2.0017E-08 -8.3089E-09
 -7.600000E-01  8.8973E-01  3.6947E-05 -2.3232E-08 -9.6446E-09
 -7.500000E-01  8.8783E-01  4.1331E-05 -2.7114E-08 -1.1258E-08
 -7.400000E-01  8.8570E-01  4.6434E-05 -3.1606E-08 -1.3125E-08
 -7.300000E-01  8.8330E-01  5.2409E-05 -3.7025E-08 -1.5378E-08
 -7.200000E-01  8.8059E-01  5.9447E-05 -4.4037E-08 -1.8295E-08
 -7.100000E-01  8.7750E-01  6.7794E-05 -5.2904E-08 -2.1985E-08
 -7.000000E-01  8.7397E-01  7.7769E-05 -6.3741E-08 -2.6497E-08
 -6.900000E-01  8.6990E-01  8.9782E-05 -7.7454E-08 -3.2210E-08
 -6.800000E-01  8.6519E-01  1.0438E-04 -9.5471E-08 -3.9720E-08
 -6.700000E-01  8.5970E-01  1.2228E-04 -1.1919E-07 -4.9615E-08
 -6.600000E-01  8.5323E-01  1.4447E-04 -1.5058E-07 -6.2718E-08
 -6.500000E-01  8.4556E-01  1.7229E-04 -1.9340E-07 -8.0621E-08
