    1 'WIVQU ' 'OBSERVED PROFILES TO BE FITTED'
    1     6302.0000   112     1.000000E+00 |     1   112     1   112
 -1.117429E+00  9.2299E-01  8.3314E-04 -4.4861E-04  7.3700E-04
 -1.095997E+00  9.0786E-01  9.6131E-04 -3.7491E-03 -2.2431E-04
 -1.074565E+00  9.1780E-01 -1.6022E-04  1.5381E-03  4.1657E-04
 -1.053133E+00  9.1728E-01 -8.6518E-04 -4.8066E-04  1.3458E-03
 -1.031702E+00  9.1536E-01  6.4087E-05  8.6518E-04 -3.5248E-04
 -1.010270E+00  9.1164E-01 -2.8839E-04  3.1082E-03 -6.0883E-04
 -9.888379E-01  9.0966E-01 -5.4474E-04 -1.2817E-03  1.7304E-03
 -9.674061E-01  8.9709E-01  2.1149E-03  8.3314E-04  9.2927E-04
 -9.459742E-01  9.1639E-01  2.5635E-04  6.4087E-04  2.5635E-04
 -9.245424E-01  9.0568E-01  4.4861E-04  9.2927E-04  2.5315E-03
 -9.031105E-01  9.1478E-01 -9.9335E-04 -3.2044E-05  1.4420E-03
 -8.816786E-01  9.0293E-01 -2.2431E-04  6.4087E-04  1.1215E-03
 -8.602468E-01  9.1151E-01  8.3314E-04  1.6022E-04 -2.2431E-04
 -8.388149E-01  8.9831E-01 -1.2497E-03 -5.4474E-04  2.8839E-04
 -8.173831E-01  8.9902E-01  1.6342E-03 -1.2817E-03  4.8066E-04
 -7.959512E-01  9.0280E-01 -1.6022E-03  1.2177E-03 -8.0109E-04
 -7.745194E-01  9.1459E-01 -1.3458E-03  4.4861E-04  2.5635E-04
 -7.530875E-01  8.8787E-01 -2.4033E-03  9.9335E-04  7.6905E-04
 -7.316557E-01  8.7684E-01  4.1657E-04 -5.1270E-04 -3.1403E-03
 -7.102238E-01  8.7870E-01  2.1790E-03 -2.9801E-03 -4.1657E-04
 -6.887920E-01  8.6435E-01 -9.6131E-04 -4.8066E-04 -1.3779E-03
 -6.673601E-01  8.4595E-01  1.3138E-03  6.4087E-05  3.8452E-04
 -6.459283E-01  8.2025E-01  2.2110E-03 -2.2431E-03 -1.6022E-04
 -6.244964E-01  7.9917E-01 -6.7292E-04 -8.0109E-04  9.2927E-04
 -6.030646E-01  7.5642E-01  1.4099E-03 -4.4861E-04 -1.1215E-03
 -5.816327E-01  6.7888E-01 -1.1536E-03 -5.7679E-04 -1.5701E-03
 -5.602008E-01  5.6820E-01 -2.8839E-04 -2.2431E-04  2.2431E-04
 -5.387690E-01  4.2676E-01  1.1536E-03  1.2817E-03  2.5635E-04
 -5.173371E-01  3.2255E-01  4.0695E-03 -1.9226E-04  6.4087E-05
 -4.959053E-01  2.6116E-01 -1.9226E-04  3.8452E-04 -4.8066E-04
 -4.744734E-01  2.5103E-01 -2.2431E-04 -1.0895E-03  1.2817E-04
 -4.530416E-01  3.1851E-01 -1.5381E-03  4.4861E-04 -2.3712E-03
 -4.316097E-01  4.8931E-01  9.9335E-04 -2.2431E-04 -1.5701E-03
 -4.101779E-01  6.2895E-01 -1.1856E-03 -3.8452E-04  2.2110E-03
 -3.887460E-01  7.2053E-01 -1.2497E-03  4.8066E-04 -5.4474E-04
 -3.673142E-01  7.7379E-01  2.5635E-04 -2.2431E-04 -5.4474E-04
 -3.458823E-01  8.2237E-01  2.0508E-03  2.1790E-03  1.3779E-03
 -3.244505E-01  8.3948E-01  2.5635E-04 -5.7679E-04 -2.2431E-04
 -3.030186E-01  8.5691E-01  6.4087E-05  8.0109E-04  1.9547E-03
 -2.815867E-01  8.7325E-01 -7.0496E-04 -4.4861E-04 -4.8066E-04
 -2.601549E-01  8.7178E-01  6.0883E-04 -5.4474E-04  1.0574E-03
 -2.387230E-01  8.7992E-01 -1.4420E-03 -1.3779E-03 -2.0508E-03
 -2.172912E-01  8.8133E-01 -1.6022E-04 -6.7292E-04  1.3458E-03
 -1.958593E-01  8.9536E-01 -1.7304E-03  0.0000E+00 -1.1536E-03
 -1.744275E-01  8.9536E-01  2.5635E-04 -1.2177E-03  1.2817E-04
 -1.529956E-01  8.7793E-01 -3.2364E-03  5.1270E-04 -1.0254E-03
 -1.315638E-01  8.8389E-01  1.7304E-03 -4.4861E-04  2.8839E-04
 -1.101319E-01  8.9543E-01  2.2751E-03  1.2817E-04  8.9722E-04
 -8.870007E-02  8.8787E-01 -2.3712E-03 -5.4474E-04 -2.6596E-03
 -6.726821E-02  8.9998E-01 -2.5315E-03  2.5315E-03 -1.1215E-03
 -4.583636E-02  9.0741E-01  3.8452E-04  2.0828E-03 -2.1790E-03
 -2.440451E-02  8.9697E-01  1.6663E-03  7.0496E-04 -2.1469E-03
 -2.972654E-03  9.1856E-01 -1.6342E-03 -1.1536E-03  9.9335E-04
  1.845920E-02  9.0966E-01  4.0055E-03  6.7292E-04  1.4740E-03
  3.989105E-02  9.1664E-01  2.2431E-04  1.9226E-04 -2.1149E-03
  6.132291E-02  9.0203E-01 -3.2044E-04 -1.4420E-03 -2.8839E-04
  8.275476E-02  9.1812E-01  5.4474E-04  9.9335E-04  2.5635E-04
  1.041866E-01  9.0799E-01 -1.1536E-03 -2.4033E-03 -9.2927E-04
  1.256185E-01  8.9601E-01 -1.2817E-04  3.2044E-05 -8.0109E-04
  1.470503E-01  9.0972E-01 -4.4861E-04  1.6022E-03  8.0109E-04
  1.684822E-01  9.0517E-01  2.4994E-03 -3.5248E-04  4.1657E-04
  1.899140E-01  9.1491E-01 -6.4087E-04 -5.4474E-04  9.9335E-04
  2.113459E-01  9.0241E-01  2.6917E-03 -1.0254E-03  6.7292E-04
  2.327777E-01  9.0927E-01 -1.4420E-03 -2.8839E-04 -1.6983E-03
